,pct_id,numerator_items,denominator_items,calc_value,measure_id
90,06Y,791471.0,1837923.0,0.43063338344424656,desogestrel
91,07J,673209.0,1226393.0,0.5489341507983166,desogestrel
92,06L,916849.0,2877881.0,0.3185847503771004,desogestrel
93,06T,1111266.0,2175210.0,0.5108775704414746,desogestrel
94,07K,829354.0,1811820.0,0.45774635449437584,desogestrel
95,04F,141532.0,1950835.0,0.07254944677535517,desogestrel
96,06F,1565574.0,2882925.0,0.5430505476209059,desogestrel
97,06P,297359.0,792730.0,0.3751075397676384,desogestrel
98,06K,1727965.0,3318250.0,0.5207458750847586,desogestrel
99,06N,1336117.0,2652103.0,0.5037952900019343,desogestrel
100,07H,1101417.0,1748056.0,0.6300810729175724,desogestrel
101,06Q,1234499.0,2798443.0,0.4411378041289388,desogestrel
102,07G,233060.0,852041.0,0.2735314380411271,desogestrel
103,99E,408384.0,1640786.0,0.24889534649856837,desogestrel
104,99F,506528.0,1221055.0,0.41482816089365343,desogestrel
105,99G,331273.0,959951.0,0.3450936558220159,desogestrel
106,07P,60389.0,606081.0,0.0996384971645704,desogestrel
107,07W,144122.0,888705.0,0.1621707990840605,desogestrel
108,07Y,135926.0,799391.0,0.17003694062104777,desogestrel
109,08C,211084.0,885275.0,0.23843890316568297,desogestrel
110,08E,166506.0,393089.0,0.42358346328694013,desogestrel
111,08G,78472.0,901341.0,0.0870613896405467,desogestrel
112,08Y,122499.0,517016.0,0.23693464032060904,desogestrel
113,09A,98593.0,550625.0,0.17905652667423383,desogestrel
114,07M,322924.0,1191418.0,0.2710417334638221,desogestrel
115,07R,143608.0,802920.0,0.17885717132466497,desogestrel
116,07X,479794.0,1018334.0,0.4711558290305538,desogestrel
117,08D,157940.0,837970.0,0.18847930116829958,desogestrel
118,08H,671778.0,1002811.0,0.6698949253647996,desogestrel
119,07L,452246.0,630424.0,0.7173679936043044,desogestrel
120,07T,201341.0,1046603.0,0.19237571457372088,desogestrel
121,08F,998988.0,1283397.0,0.778393591382869,desogestrel
122,08M,329271.0,812224.0,0.40539432471830433,desogestrel
123,08N,365652.0,632335.0,0.5782567784481327,desogestrel
124,08V,93979.0,1074065.0,0.08749842886603697,desogestrel
125,08W,480823.0,858367.0,0.5601601645916024,desogestrel
126,07N,872565.0,1273595.0,0.6851196809032699,desogestrel
127,07Q,270328.0,1578249.0,0.1712834920218546,desogestrel
128,08A,322064.0,997206.0,0.3229663680322822,desogestrel
129,08K,1118614.0,1860233.0,0.6013300484401685,desogestrel
130,08L,301899.0,1244317.0,0.242622257833012,desogestrel
131,08Q,215357.0,1151232.0,0.18706655131198577,desogestrel
132,07V,90057.0,1337972.0,0.06730858343821844,desogestrel
133,08J,428029.0,716889.0,0.5970645385826816,desogestrel
134,08P,50961.0,705464.0,0.07223756279555016,desogestrel
135,08R,521261.0,710446.0,0.7337095289437903,desogestrel
136,08T,178306.0,855826.0,0.20834375211783704,desogestrel
137,08X,536285.0,2006472.0,0.26727758971966714,desogestrel
138,09C,970056.0,1037006.0,0.9354391392142379,desogestrel
139,09E,1333654.0,1428743.0,0.93344569317225,desogestrel
140,09J,439118.0,1600621.0,0.2743422709061046,desogestrel
141,09W,426915.0,1926237.0,0.2216316060796257,desogestrel
142,10A,1115155.0,1192918.0,0.9348127867967455,desogestrel
143,10D,69116.0,733102.0,0.09427883159505772,desogestrel
144,10E,661713.0,738766.0,0.8957003976902023,desogestrel
145,99J,452471.0,2913214.0,0.15531677384496986,desogestrel
146,09D,940723.0,1843371.0,0.5103275466523017,desogestrel
147,09F,109502.0,1083345.0,0.10107768070190014,desogestrel
148,09G,1440394.0,3366297.0,0.42788678479646924,desogestrel
149,09H,172354.0,937646.0,0.1838156404442615,desogestrel
150,09L,656901.0,1054402.0,0.623008112655325,desogestrel
151,09P,136515.0,929389.0,0.14688682564566613,desogestrel
152,09X,297610.0,1570712.0,0.18947458222767763,desogestrel
153,99K,578108.0,1010993.0,0.5718219611807401,desogestrel
154,10C,279389.0,611758.0,0.45669856381118024,desogestrel
155,15D,534639.0,2120912.0,0.252079765685705,desogestrel
156,99M,1159972.0,1421068.0,0.8162677648078769,desogestrel
157,09N,1100638.0,1240758.0,0.8870690336068758,desogestrel
158,09Y,1780274.0,1920177.0,0.9271405708952872,desogestrel
159,99H,555189.0,1430788.0,0.3880302322915764,desogestrel
160,11N,534947.0,3348846.0,0.15974069873622138,desogestrel
161,15N,523258.0,7694574.0,0.06800350480741364,desogestrel
162,11X,422757.0,3697004.0,0.11435124224912929,desogestrel
163,15C,936853.0,7380919.0,0.12692904501458424,desogestrel
164,11E,184492.0,1387391.0,0.13297765374000553,desogestrel
165,12D,541573.0,1864220.0,0.2905091673729495,desogestrel
166,99N,1478139.0,3506775.0,0.42150950659794256,desogestrel
167,11J,283484.0,4858158.0,0.05835215734029235,desogestrel
168,10J,1211802.0,1573403.0,0.7701790323267466,desogestrel
169,10K,226114.0,1412525.0,0.16007787472788093,desogestrel
170,10L,434819.0,926803.0,0.4691601127747752,desogestrel
171,10R,623622.0,1422174.0,0.43849908660965536,desogestrel
172,10V,375911.0,1438767.0,0.2612730205794267,desogestrel
173,10X,1315029.0,1894805.0,0.6940181179593679,desogestrel
174,11A,3286021.0,3825742.0,0.8589238375196236,desogestrel
175,11M,744013.0,4932539.0,0.15083773285928403,desogestrel
176,10Q,464672.0,4774474.0,0.09732422880509979,desogestrel
177,14Y,601313.0,2707380.0,0.22210144124578005,desogestrel
178,15A,3126777.0,3556942.0,0.8790632515233591,desogestrel
179,00C,406040.0,756608.0,0.5366583488411436,desogestrel
180,00D,1758275.0,2404171.0,0.7313435691554386,desogestrel
181,00J,1046850.0,1929256.0,0.5426185016400105,desogestrel
182,00K,1263556.0,2445487.0,0.516688904909329,desogestrel
183,00L,1690370.0,2160349.0,0.7824522797011039,desogestrel
184,00M,439794.0,2049185.0,0.2146189826687195,desogestrel
185,00N,742992.0,1056998.0,0.7029265902111451,desogestrel
186,00P,1822838.0,2184073.0,0.8346048872908552,desogestrel
187,01H,726123.0,2422207.0,0.2997774343811243,desogestrel
188,03D,254407.0,936777.0,0.2715769067771732,desogestrel
189,13T,3138971.0,3599767.0,0.8719928262023625,desogestrel
190,99C,697254.0,1566279.0,0.44516589956195546,desogestrel
0,00Q,87989.0,302120.0,0.291238580696412,glaucoma
1,00R,54829.0,277943.0,0.1972670655494112,glaucoma
2,00X,130926.0,435200.0,0.3008409926470588,glaucoma
3,01A,204470.0,761121.0,0.2686432249274425,glaucoma
4,01E,150322.0,470081.0,0.3197789317160234,glaucoma
5,01K,150185.0,656553.0,0.22874771724445703,glaucoma
6,02G,98788.0,247223.0,0.3995906529732266,glaucoma
7,02M,104901.0,433267.0,0.24211629318641853,glaucoma
8,02N,54963.0,259481.0,0.21181897711200434,glaucoma
9,02R,146674.0,394092.0,0.372182130061001,glaucoma
10,02T,138717.0,316751.0,0.43793705465807525,glaucoma
11,02W,38069.0,97741.0,0.3894885462600137,glaucoma
12,03A,145524.0,355691.0,0.4091303968894349,glaucoma
13,03E,93879.0,416232.0,0.22554488842760767,glaucoma
14,03J,91976.0,232174.0,0.3961511624902013,glaucoma
15,03R,214734.0,624205.0,0.34401198324268467,glaucoma
16,15F,380950.0,1148896.0,0.33157918558337746,glaucoma
17,02Y,244490.0,682914.0,0.35800993975815404,glaucoma
18,03F,118290.0,371348.0,0.3185421760720402,glaucoma
19,03H,46598.0,271316.0,0.17174807235843076,glaucoma
20,03K,125132.0,346273.0,0.3613680535300182,glaucoma
21,03M,97692.0,261925.0,0.3729769972320321,glaucoma
22,03Q,180324.0,574030.0,0.31413689180008014,glaucoma
23,00T,168622.0,472123.0,0.3571569273261417,glaucoma
24,00V,84896.0,254527.0,0.33354418195319163,glaucoma
25,00Y,169618.0,356259.0,0.4761086737457861,glaucoma
26,01D,131123.0,299224.0,0.4382101703071946,glaucoma
27,01G,100943.0,340054.0,0.296844030653955,glaucoma
28,01W,214455.0,568668.0,0.3771181075777079,glaucoma
29,01Y,118405.0,363687.0,0.3255684145982672,glaucoma
30,02A,190066.0,518235.0,0.36675639429988327,glaucoma
31,02H,81787.0,334124.0,0.24478038093641882,glaucoma
32,14L,290327.0,819216.0,0.3543961543719849,glaucoma
33,01C,138631.0,505390.0,0.27430499218425375,glaucoma
34,01F,46078.0,111800.0,0.41214669051878355,glaucoma
35,01J,81567.0,191373.0,0.42621999968647617,glaucoma
36,01R,110786.0,396938.0,0.2791015221520741,glaucoma
37,01T,61789.0,247400.0,0.24975343573160874,glaucoma
38,01V,123605.0,400189.0,0.30886656055014006,glaucoma
39,01X,94982.0,300725.0,0.3158433785019536,glaucoma
40,02D,77283.0,235709.0,0.32787462506735,glaucoma
41,02E,55017.0,201257.0,0.27336688910199397,glaucoma
42,02F,87795.0,327410.0,0.26815002596133286,glaucoma
43,12F,208361.0,447782.0,0.4653179448928273,glaucoma
44,99A,244935.0,598723.0,0.409095691997802,glaucoma
45,02P,185646.0,557745.0,0.33285103407471156,glaucoma
46,02Q,92039.0,256182.0,0.3592719238666261,glaucoma
47,02X,190797.0,621714.0,0.3068886980187031,glaucoma
48,03L,201177.0,581585.0,0.3459116036348943,glaucoma
49,03N,273277.0,806376.0,0.33889525481909183,glaucoma
50,04Y,101210.0,255007.0,0.3968910657354504,glaucoma
51,05D,218011.0,494237.0,0.44110618994530965,glaucoma
52,05G,176655.0,398834.0,0.44292863697678736,glaucoma
53,05Q,240760.0,622468.0,0.3867829350263789,glaucoma
54,05V,135888.0,356218.0,0.3814742657586085,glaucoma
55,05W,149431.0,388849.0,0.3842905600888777,glaucoma
56,05N,284296.0,721033.0,0.39428985913266107,glaucoma
57,05X,103445.0,272400.0,0.3797540381791483,glaucoma
58,15M,888807.0,2007937.0,0.44264685595215386,glaucoma
59,03T,165853.0,494086.0,0.3356763802253049,glaucoma
60,04D,148904.0,372516.0,0.3997251124783902,glaucoma
61,04Q,83441.0,246654.0,0.3382916960600679,glaucoma
62,99D,131444.0,371831.0,0.35350468357936804,glaucoma
63,04E,76833.0,236647.0,0.3246734587803775,glaucoma
64,04H,58415.0,216428.0,0.269905003049513,glaucoma
65,04K,189682.0,519316.0,0.3652535257916182,glaucoma
66,04L,91238.0,276485.0,0.3299925854928839,glaucoma
67,04M,67845.0,224509.0,0.30219278514447084,glaucoma
68,04N,96525.0,280547.0,0.3440599970771386,glaucoma
69,03W,319548.0,933688.0,0.34224280487700387,glaucoma
70,04C,277597.0,787050.0,0.3527056730830316,glaucoma
71,04V,370476.0,947467.0,0.39101731247631843,glaucoma
72,05C,490811.0,941590.0,0.5212576599156745,glaucoma
73,05L,548810.0,1193889.0,0.4596826003087389,glaucoma
74,05Y,194834.0,544135.0,0.3580618780265927,glaucoma
75,06A,137265.0,475966.0,0.28839244820008153,glaucoma
76,15E,1175439.0,2585718.0,0.45458901550749153,glaucoma
77,05A,506623.0,947737.0,0.5345607483932778,glaucoma
78,05H,184478.0,543568.0,0.33938348099961735,glaucoma
79,05R,292291.0,783565.0,0.373027126020177,glaucoma
80,05F,87660.0,260331.0,0.336725169111631,glaucoma
81,05J,98771.0,346842.0,0.2847723170780932,glaucoma
82,05T,221335.0,612982.0,0.36107911814702554,glaucoma
83,06D,49130.0,209030.0,0.23503803281825575,glaucoma
84,03V,34029.0,88893.0,0.3828085451047889,glaucoma
85,04G,525527.0,1187620.0,0.44250433640390024,glaucoma
86,06H,477597.0,1413180.0,0.33795907103129114,glaucoma
87,06M,175586.0,581908.0,0.30174185610096443,glaucoma
88,06V,157316.0,575371.0,0.27341663031331087,glaucoma
89,06W,97459.0,440541.0,0.22122572019403416,glaucoma
90,06Y,132186.0,528902.0,0.24992531697743628,glaucoma
91,07J,162764.0,414611.0,0.3925703852526826,glaucoma
92,06L,290882.0,816042.0,0.35645469228299526,glaucoma
93,06T,229988.0,820340.0,0.2803569251773655,glaucoma
94,07K,120192.0,350648.0,0.34277109808126666,glaucoma
95,04F,118011.0,286616.0,0.4117390515532978,glaucoma
96,06F,296959.0,749881.0,0.39600816662910515,glaucoma
97,06P,68203.0,189731.0,0.35947209470249986,glaucoma
98,06K,312219.0,977291.0,0.3194739335571493,glaucoma
99,06N,266862.0,945401.0,0.2822738710875068,glaucoma
100,07H,256310.0,573709.0,0.4467595941496473,glaucoma
101,06Q,211805.0,644120.0,0.3288284791653729,glaucoma
102,07G,75001.0,195176.0,0.3842736811903103,glaucoma
103,99E,210022.0,481128.0,0.43652001130676243,glaucoma
104,99F,96009.0,300466.0,0.3195336577183442,glaucoma
105,99G,97101.0,272131.0,0.3568171211659091,glaucoma
106,07P,193977.0,832771.0,0.23292958088117863,glaucoma
107,07W,176527.0,710610.0,0.24841614950535457,glaucoma
108,07Y,163821.0,486816.0,0.3365152336817196,glaucoma
109,08C,80563.0,246212.0,0.32720988416486607,glaucoma
110,08E,81637.0,526777.0,0.15497449584928727,glaucoma
111,08G,153365.0,560625.0,0.2735607580824972,glaucoma
112,08Y,133338.0,367313.0,0.3630092046837438,glaucoma
113,09A,84659.0,296648.0,0.28538537256276797,glaucoma
114,07M,277640.0,787474.0,0.3525703705773143,glaucoma
115,07R,54252.0,303782.0,0.17858859313586717,glaucoma
116,07X,143120.0,586666.0,0.24395482267593485,glaucoma
117,08D,87883.0,464013.0,0.189397710839998,glaucoma
118,08H,57831.0,342977.0,0.16861480507439275,glaucoma
119,07L,160171.0,343693.0,0.4660292761272415,glaucoma
120,07T,72124.0,429256.0,0.16802094787259816,glaucoma
121,08F,411608.0,791789.0,0.519845564916916,glaucoma
122,08M,215018.0,624265.0,0.34443385421255396,glaucoma
123,08N,211365.0,652134.0,0.32411283570554517,glaucoma
124,08V,39417.0,262225.0,0.15031747545047192,glaucoma
125,08W,165325.0,584738.0,0.2827334635340956,glaucoma
126,07N,177919.0,364550.0,0.48805102180770815,glaucoma
127,07Q,355948.0,918491.0,0.38753564270090834,glaucoma
128,08A,169005.0,425675.0,0.3970282492511893,glaucoma
129,08K,162522.0,667363.0,0.24352863434143038,glaucoma
130,08L,199826.0,609808.0,0.3276867473040695,glaucoma
131,08Q,107534.0,567566.0,0.18946518995147701,glaucoma
132,07V,129825.0,851433.0,0.1524782337541533,glaucoma
133,08J,51131.0,293958.0,0.1739398145313276,glaucoma
134,08P,50602.0,412960.0,0.12253487020534677,glaucoma
135,08R,77016.0,363232.0,0.2120297771121487,glaucoma
136,08T,96345.0,333347.0,0.2890231500508479,glaucoma
137,08X,134102.0,520990.0,0.25739841455690127,glaucoma
138,09C,220637.0,375720.0,0.5872378366868944,glaucoma
139,09E,247099.0,515350.0,0.4794780246434462,glaucoma
140,09J,239839.0,401459.0,0.5974184163264493,glaucoma
141,09W,293725.0,532097.0,0.5520140124826864,glaucoma
142,10A,282900.0,550897.0,0.5135261219429403,glaucoma
143,10D,119186.0,242738.0,0.49100676449505226,glaucoma
144,10E,149814.0,337125.0,0.4443870967741935,glaucoma
145,99J,459936.0,1037554.0,0.44328873485139086,glaucoma
146,09D,111102.0,353329.0,0.3144434790237993,glaucoma
147,09F,350671.0,738613.0,0.47476960194310147,glaucoma
148,09G,220559.0,1191337.0,0.18513569208376807,glaucoma
149,09H,32550.0,137864.0,0.23610224569140603,glaucoma
150,09L,63702.0,273856.0,0.23261129936901145,glaucoma
151,09P,172694.0,456521.0,0.37828270769581246,glaucoma
152,09X,94796.0,389724.0,0.24323880489782512,glaucoma
153,99K,199966.0,425738.0,0.4696926278603272,glaucoma
154,10C,44711.0,186421.0,0.23983885935597385,glaucoma
155,15D,166412.0,536049.0,0.31044176931586476,glaucoma
156,99M,99782.0,380384.0,0.2623191301421721,glaucoma
157,09N,117838.0,416114.0,0.28318681899671727,glaucoma
158,09Y,250664.0,728489.0,0.34408755657257695,glaucoma
159,99H,262020.0,657954.0,0.3982345270338048,glaucoma
160,11N,431997.0,1367218.0,0.3159678997789672,glaucoma
161,15N,619329.0,2985415.0,0.2074515603358327,glaucoma
162,11X,335309.0,1216935.0,0.27553566953041864,glaucoma
163,15C,368769.0,1515884.0,0.24326993358330848,glaucoma
164,11E,46234.0,270677.0,0.17080874991225706,glaucoma
165,12D,159398.0,376928.0,0.4228871296374904,glaucoma
166,99N,224559.0,792428.0,0.28338095069836,glaucoma
167,11J,267409.0,1624317.0,0.164628579273627,glaucoma
168,10J,76911.0,227170.0,0.33856142976625436,glaucoma
169,10K,124590.0,322411.0,0.3864322247069734,glaucoma
170,10L,227667.0,423207.0,0.5379566027972127,glaucoma
171,10R,95106.0,238822.0,0.3982296438351576,glaucoma
172,10V,146698.0,371613.0,0.3947601402534357,glaucoma
173,10X,151833.0,544742.0,0.2787246072452647,glaucoma
174,11A,519565.0,1533256.0,0.33886382965401735,glaucoma
175,11M,330892.0,936824.0,0.35320615184922677,glaucoma
176,10Q,430889.0,1217257.0,0.35398358768937044,glaucoma
177,14Y,423462.0,1130230.0,0.3746688727073251,glaucoma
178,15A,206701.0,605988.0,0.34109751348211514,glaucoma
179,00C,25759.0,192433.0,0.13385957709956192,glaucoma
180,00D,109771.0,377453.0,0.2908203140523456,glaucoma
181,00J,75425.0,287804.0,0.2620707147920112,glaucoma
182,00K,89074.0,340220.0,0.2618129445652813,glaucoma
183,00L,62614.0,426126.0,0.14693776019299457,glaucoma
184,00M,91353.0,394035.0,0.23183981118428565,glaucoma
185,00N,35693.0,132881.0,0.2686087552020229,glaucoma
186,00P,63728.0,198795.0,0.320571442943736,glaucoma
187,01H,106742.0,369605.0,0.2888002056249239,glaucoma
188,03D,78244.0,307204.0,0.25469720446348354,glaucoma
189,13T,100936.0,578866.0,0.1743685067010327,glaucoma
190,99C,43453.0,292293.0,0.14866247224531548,glaucoma
0,00Q,455.0,2115.559,0.2150731792400968,fungal
1,00R,419.0,2088.132,0.20065781282026232,fungal
2,00X,314.0,2215.883,0.1417042325790667,fungal
3,01A,1680.0,4611.559,0.36430196382611607,fungal
4,01E,594.0,2524.187,0.2353232941933383,fungal
5,01K,961.0,4178.314,0.22999707537537867,fungal
6,02G,519.0,1363.2579999999998,0.38070563312300393,fungal
7,02M,711.0,2136.311,0.33281671067555235,fungal
8,02N,497.0,1918.6029999999996,0.25904264717609643,fungal
9,02R,1169.0,3847.975,0.30379615252178094,fungal
10,02T,171.0,2657.4809999999993,0.06434665007953022,fungal
11,02W,680.0,1873.7450000000001,0.36290957414162545,fungal
12,03A,442.0,2996.4130000000005,0.14750970577153413,fungal
13,03E,604.0,1965.8350000000003,0.30724857376127696,fungal
14,03J,330.0,2334.8889999999997,0.1413343418038288,fungal
15,03R,365.0,4521.101,0.08073254722688125,fungal
16,15F,3394.0,10634.488,0.3191502966574414,fungal
17,02Y,1291.0,3666.946,0.35206408820855284,fungal
18,03F,947.0,3607.6880000000006,0.26249498293644014,fungal
19,03H,463.0,2039.1230000000003,0.22705839716387877,fungal
20,03K,813.0,2159.791,0.3764253115231983,fungal
21,03M,284.0,1449.8019999999997,0.19588881792134377,fungal
22,03Q,1184.0,4321.1630000000005,0.2740003096388634,fungal
23,00T,1866.0,3739.313,0.499022146581471,fungal
24,00V,1428.0,2464.25,0.5794866592269453,fungal
25,00Y,1585.0,3088.32,0.5132240182364521,fungal
26,01D,1436.0,2823.197,0.5086432154752218,fungal
27,01G,1315.0,3322.364,0.39580250688967256,fungal
28,01W,670.0,3762.9230000000002,0.1780530720400072,fungal
29,01Y,1218.0,2986.717,0.4078056273828421,fungal
30,02A,1087.0,2917.292000000001,0.37260582759627753,fungal
31,02H,1821.0,3956.12,0.46029948535433707,fungal
32,14L,3683.0,7816.704999999999,0.47117039724538673,fungal
33,01C,901.0,2514.1889999999994,0.35836605760346585,fungal
34,01F,795.0,1586.3809999999999,0.5011406465407743,fungal
35,01J,874.0,1992.575,0.4386284079645684,fungal
36,01R,761.0,2255.348,0.3374202118697425,fungal
37,01T,941.0,1868.3919999999998,0.5036416340896344,fungal
38,01V,1051.0,1503.705,0.6989402841647797,fungal
39,01X,656.0,2375.169,0.27619087315471025,fungal
40,02D,534.0,1296.271,0.41195089607034335,fungal
41,02E,667.0,2628.896,0.2537186712597227,fungal
42,02F,995.0,3185.7060000000006,0.3123326509100337,fungal
43,12F,2084.0,4044.511,0.5152662460307316,fungal
44,99A,3180.0,6462.571,0.49206422645105174,fungal
45,02P,1100.0,3141.1579999999994,0.35018932508329736,fungal
46,02Q,496.0,1417.098,0.3500110789797177,fungal
47,02X,1327.0,3869.347999999999,0.3429518358131655,fungal
48,03L,1369.0,3169.3050000000003,0.43195590200375156,fungal
49,03N,2371.0,7277.252000000002,0.325809797434526,fungal
50,04Y,520.0,1604.5660000000003,0.3240751704822363,fungal
51,05D,191.0,1719.5049999999999,0.1110784789808695,fungal
52,05G,774.0,2617.696,0.2956798650416244,fungal
53,05Q,528.0,2622.0129999999995,0.20137199929977467,fungal
54,05V,616.0,1787.4,0.3446346648763567,fungal
55,05W,783.0,3520.517,0.222410515273751,fungal
56,05N,603.0,3743.643,0.1610730510361164,fungal
57,05X,505.0,2265.17,0.22294132449220147,fungal
58,15M,967.0,12653.264,0.07642296880868052,fungal
59,03T,730.0,3019.768,0.24174042509225874,fungal
60,04D,491.0,2849.5070000000005,0.1723105084493563,fungal
61,04Q,337.0,1608.942,0.20945441165685277,fungal
62,99D,540.0,2017.8650000000002,0.2676095774494329,fungal
63,04E,239.0,2343.652,0.10197759735660414,fungal
64,04H,82.0,1630.2340000000002,0.050299527552486324,fungal
65,04K,720.0,4626.4349999999995,0.15562738912359086,fungal
66,04L,422.0,1693.014,0.24925960446871676,fungal
67,04M,215.0,1277.35,0.16831721924296397,fungal
68,04N,163.0,1538.4079999999997,0.10595368718831417,fungal
69,03W,335.0,3981.926,0.08413014204683864,fungal
70,04C,584.0,4960.887000000001,0.11772088338234674,fungal
71,04V,274.0,4761.266,0.05754771945108717,fungal
72,05C,2055.0,3843.1720000000005,0.5347145534990366,fungal
73,05L,2920.0,6889.7970000000005,0.4238150993418238,fungal
74,05Y,1446.0,3457.6510000000003,0.4182029938822628,fungal
75,06A,2109.0,3404.4919999999997,0.6194756809532818,fungal
76,15E,7634.0,15831.314999999999,0.4822088373581096,fungal
77,05A,230.0,6257.875999999999,0.03675368447696951,fungal
78,05H,288.0,2312.814,0.12452363225058306,fungal
79,05R,266.0,3491.173,0.0761921566189931,fungal
80,05F,252.0,2254.2960000000003,0.11178656219059076,fungal
81,05J,429.0,2141.506,0.20032631241752302,fungal
82,05T,843.0,3765.7000000000003,0.22386276123961016,fungal
83,06D,341.0,1402.7889999999998,0.24308716421357743,fungal
84,03V,7.0,960.708,0.007286293025560316,fungal
85,04G,35.0,8315.027,0.004209246704791217,fungal
86,06H,702.0,11744.955000000002,0.059770343947677954,fungal
87,06M,95.0,2882.7309999999998,0.03295486120626587,fungal
88,06V,70.0,2090.903,0.033478358393478805,fungal
89,06W,82.0,2848.7299999999996,0.02878475671615071,fungal
90,06Y,93.0,2762.886,0.03366045504591938,fungal
91,07J,108.0,2116.285,0.0510328240288997,fungal
92,06L,856.0,4920.859000000001,0.17395336871062547,fungal
93,06T,1112.0,4252.246,0.2615088590829411,fungal
94,07K,726.0,3028.2860000000005,0.23973957545621513,fungal
95,04F,388.0,3565.25,0.108828272912138,fungal
96,06F,282.0,5818.155,0.04846897341167432,fungal
97,06P,323.0,2833.34,0.11399973176533702,fungal
98,06K,1198.0,7219.6640000000025,0.16593570005473934,fungal
99,06N,544.0,7809.818000000001,0.0696559125961706,fungal
100,07H,907.0,3796.1670000000004,0.23892521061375854,fungal
101,06Q,267.0,4720.927000000001,0.05655668897231412,fungal
102,07G,273.0,2140.781,0.12752355332002666,fungal
103,99E,669.0,3369.977,0.19851767534318485,fungal
104,99F,344.0,2228.75,0.15434660684240045,fungal
105,99G,501.0,2267.0429999999997,0.22099272047332144,fungal
106,07P,1770.0,4666.793,0.37927544675754854,fungal
107,07W,2084.0,5308.042,0.39261181429988684,fungal
108,07Y,1364.0,3863.089,0.353085315922051,fungal
109,08C,975.0,3125.742,0.31192593630568355,fungal
110,08E,1290.0,3246.6130000000003,0.39733716337610914,fungal
111,08G,1573.0,3801.347,0.41380068696701455,fungal
112,08Y,1178.0,3044.705,0.3869011940401451,fungal
113,09A,938.0,2823.2,0.3322470954944744,fungal
114,07M,3373.0,5126.551999999999,0.6579470958258106,fungal
115,07R,1044.0,3478.9079999999994,0.3000941674801404,fungal
116,07X,1383.0,4118.255,0.33582184687446504,fungal
117,08D,1734.0,3862.643,0.4489154187948511,fungal
118,08H,774.0,3077.0460000000003,0.25153995097895837,fungal
119,07L,803.0,2716.514,0.29559943368596664,fungal
120,07T,1425.0,3869.56,0.36825892349517775,fungal
121,08F,1204.0,3360.3259999999996,0.35829856984114045,fungal
122,08M,1355.0,4892.564,0.276950899364832,fungal
123,08N,1874.0,3905.3860000000004,0.4798501351722979,fungal
124,08V,1165.0,3982.9519999999998,0.2924966205969844,fungal
125,08W,1493.0,3772.4519999999998,0.39576381621290346,fungal
126,07N,582.0,2916.341,0.19956514001620523,fungal
127,07Q,1226.0,4213.869,0.29094402317680024,fungal
128,08A,682.0,3595.482,0.18968249597689546,fungal
129,08K,1120.0,5041.464,0.22215769070254196,fungal
130,08L,1225.0,4015.8599999999997,0.3050405143605604,fungal
131,08Q,857.0,4014.388999999999,0.21348205168955978,fungal
132,07V,2199.0,4973.2609999999995,0.44216460789007456,fungal
133,08J,500.0,2540.3190000000004,0.19682567425587097,fungal
134,08P,690.0,2634.966,0.26186296141961607,fungal
135,08R,958.0,2674.5559999999996,0.35819029401515623,fungal
136,08T,679.0,2426.9370000000004,0.2797765248953722,fungal
137,08X,1114.0,4904.3009999999995,0.2271475588468163,fungal
138,09C,290.0,1615.4730000000002,0.1795139875442053,fungal
139,09E,742.0,2728.4790000000003,0.2719463847806781,fungal
140,09J,742.0,3264.205,0.22731415459506987,fungal
141,09W,1156.0,3613.7449999999994,0.3198897542577022,fungal
142,10A,841.0,2491.714,0.3375186718860993,fungal
143,10D,270.0,1372.9660000000001,0.19665454206440652,fungal
144,10E,457.0,1755.55,0.26031727948506167,fungal
145,99J,1989.0,5964.072,0.3334969799157354,fungal
146,09D,717.0,3843.0019999999995,0.1865728927541542,fungal
147,09F,516.0,2373.344,0.21741475319212047,fungal
148,09G,2167.0,6214.595,0.3486952890735438,fungal
149,09H,498.0,1610.7899999999997,0.30916506807218824,fungal
150,09L,633.0,2218.2999999999997,0.28535364919082185,fungal
151,09P,461.0,2270.506,0.20303844165133236,fungal
152,09X,807.0,2914.7210000000005,0.27687041058132145,fungal
153,99K,831.0,2050.3689999999997,0.4052929009363681,fungal
154,10C,407.0,1165.795,0.34911798386508774,fungal
155,15D,951.0,5569.9400000000005,0.17073792536364843,fungal
156,99M,843.0,2739.832,0.30768309881773775,fungal
157,09N,1161.0,2716.167,0.427440580789031,fungal
158,09Y,1694.0,4489.003999999999,0.3773665606000797,fungal
159,99H,1427.0,3698.131,0.38587059246954747,fungal
160,11N,2255.0,6943.323,0.32477244685289736,fungal
161,15N,4618.0,14797.898000000003,0.31207134959302996,fungal
162,11X,2267.0,6951.027,0.3261388568912191,fungal
163,15C,3628.0,12223.613999999998,0.296802565918721,fungal
164,11E,722.0,2522.949,0.2861730459077849,fungal
165,12D,840.0,2883.9310000000005,0.29126910456595523,fungal
166,99N,1617.0,5926.075,0.2728618858181849,fungal
167,11J,4789.0,9643.27,0.49661577452461664,fungal
168,10J,724.0,2724.9739999999997,0.2656906084241538,fungal
169,10K,622.0,2458.331,0.25301718930445083,fungal
170,10L,215.0,1737.232,0.12376009652136272,fungal
171,10R,666.0,2781.466,0.2394420783860022,fungal
172,10V,702.0,2595.1270000000004,0.2705069925286893,fungal
173,10X,881.0,3462.958,0.25440678171667114,fungal
